id,price
55290,8.525021552154717
55291,10.409952030250313
55292,61.108988792898145
55293,17.790767075859318
55294,3.62440883731003
55295,7.180830819116183
55296,5.44491889715011
55297,8.049259578180186
55298,4.894958062917602
55299,5.098727303615165
55301,3.842030836572003
55302,8.908882994511545
55303,5.497244081733908
55304,4.987043219126266
55305,7.213348968083988
55306,10.059699529317621
55307,11.655208979078514
55308,19.76257553813432
55309,4.039766327731254
55310,5.743479833376686
55311,7.736875420174156
55312,13.20942492437898
55313,4.001269994531445
55314,5.66495942657031
55315,8.623027992332895
55316,6.160824038977884
55317,6.087518298865956
55318,6.306249469277523
55319,5.189777505128355
55320,16.11742019514522
55321,7.0596710211875
55322,8.45299967032795
55323,4.799748376465991
55324,9.700677896629571
55325,5.091465096921454
55326,9.703215400619198
55328,9.779951175143788
55329,5.735748834863751
55330,9.96821459041688
55331,3.494473357566781
55332,7.1870185597506495
55333,15.559802184854007
55334,2.940509675409462
55335,3.714722059985742
55337,5.5897447488720005
55338,13.23373849460962
55340,3.8669639446412134
55341,10.427565732592036
55342,3.9722780155566255
55343,33.16223808459236
55344,5.984141772225199
55345,8.172695572430184
55347,6.351810615157763
55348,5.987688740384373
55350,8.106377588037814
55351,5.939410351969988
55352,8.331443541498228
55353,10.150833156342209
55354,7.853603854777505
55355,12.367500669187562
55356,5.276138047352155
55357,5.58417593397378
55358,5.909583023095144
55360,10.806375897522091
55361,28.90093205572542
55362,4.1689127342946035
55363,5.744446144160412
55364,4.51083714806796
55365,6.5797014256083735
55366,5.730073414845648
55367,13.503990868228279
55368,10.817275454511707
55369,12.597620262561565
55370,4.925937472456244
55371,12.004507111567001
55372,17.860780802574176
55373,4.268358741873452
55374,10.863389584466946
55375,1.6586615808874718
55376,11.086300911289745
55377,8.376087854579536
55378,5.345416935532494
55379,7.3399324258536875
55380,4.237527277772463
55381,6.805352968895007
55382,7.95864618143036
55383,0.8793316681155856
55384,7.844870431327966
55385,4.219128395083769
55386,6.990545917443037
55387,4.3353480284384345
55388,4.3693836992311414
55389,8.990165619803395
55390,5.131835245822342
55391,14.209283440680519
55392,4.9017849192843075
55393,2.293639546099786
55394,13.523463153164833
55395,8.361160972196592
55396,7.750039555031808
55397,5.644754457347322
55398,6.223553183943302
55399,8.77385233023444
55400,16.20681978205176
55401,6.7156581787463665
55402,7.2305655990803555
55403,6.69312316875704
55404,10.429736052708156
55405,8.194346922730697
55407,5.3195873328372825
55408,5.920686997188363
55409,7.305291406594531
55410,6.4089548311918145
55411,4.75569896798615
55412,2.9646849147062126
55413,6.099876578998161
55414,6.144888092498732
55415,5.685440745216234
55416,3.207988279867828
55417,4.728014952415635
55418,7.656832540568606
55419,4.200136804511217
55420,6.241643565907648
55421,6.224460523196676
55422,5.582031502865251
55423,2.3353792837932783
55424,3.650907592649374
55425,8.643687300762867
55426,7.867606361850987
55427,2.912036501399831
55428,4.407070037917022
55429,9.834157707614898
55430,6.769130279303814
55431,5.605783739084923
55432,9.203171401607221
55433,5.305055311012316
55434,8.586500879757196
55435,9.714729132457247
55436,8.150283224732583
55437,3.909075130225398
55438,8.761191819468593
55439,9.485613777772981
55440,10.172973834907765
55441,6.709116075219004
55442,7.416113232317814
55443,4.056776897496525
55444,2.220023267411897
55445,5.421400328194174
55446,4.354975958057666
55447,11.510874934736767
55448,9.613412191740835
55449,6.735312072491946
55450,12.30978149424705
55451,6.301609300070351
55452,6.2146967045943455
55454,6.749426787619011
55456,6.349795422158421
55457,18.72298220552077
55458,1.6975601009033037
55459,9.430787655620529
55460,8.56460721179249
55461,12.775676130184921
55462,4.146471687291259
55465,11.51635449211189
55466,11.46648498294208
55467,5.003707417952399
55468,28.106973782593276
55469,5.836268236457084
55470,8.082937773116118
55471,6.262322372949075
55472,5.55627979821867
55473,5.693426047084949
55474,3.2773562541948493
55475,4.804714162837171
55477,4.562545404132446
55478,15.704205437477995
55479,1.7718830743406162
55480,7.2521305080807
55481,8.57020357408508
55482,7.012522185856939
55483,4.360041606773103
55484,7.591092343583075
55485,6.513775300976816
55486,24.399730311413556
55487,10.15552382331096
55488,6.784390066589551
55489,9.183690798369591
55490,6.875574378320752
55491,6.155778091122633
55492,5.402656760159097
55493,3.1645175515913104
55494,5.155246907211908
55495,12.123708962498132
55496,6.958785444420745
55497,5.578525413176723
55498,6.120178716327697
55499,0.999008637509319
55500,9.370128113389027
55501,5.088729167917516
55502,5.389282091631491
55503,3.8836230309212514
55504,4.038528649287985
55505,6.153238901564121
55506,7.718829808311174
55507,6.353876703953517
55508,6.445905562139759
55509,6.0304959978383
55510,6.352098634641778
55511,31.962201263020283
55512,6.371170482303811
55513,8.038913931099948
55514,7.105068891513845
55515,18.777624885425773
55516,7.761245960261903
55517,9.778367296315826
55518,5.226801230261837
55519,4.622936308529993
55520,4.330514215719584
55521,8.36540675247199
55523,20.14864843005364
55524,6.418308504950933
55525,3.6266841323090873
55526,4.0991914945099275
55527,9.572840183973572
55528,6.681366987327982
55529,4.096980080239192
55530,15.878230807628043
55531,3.626728899130394
55532,5.911889166352592
55533,3.986509649724737
55534,5.908822943339115
55535,9.299946601289447
55536,4.398469870188571
55537,3.83435417724265
55538,7.491579416486166
55539,3.888318528739366
55540,3.859851187560973
55541,5.541098515683208
55542,8.461301156029704
55543,6.666553213125238
55544,4.427102359423608
55545,10.180375789003163
55546,5.668083801561367
55547,4.4668144685926245
55548,7.345379776255337
55549,10.86758100665674
55550,7.0168156040777525
55551,8.459145582864636
55552,7.076762736738587
55553,8.824695998781747
55554,4.363287450558017
55555,7.319025882878869
55556,7.7113098392174315
55557,8.914085813880435
55558,29.701614908310773
55559,7.000517489451434
55560,8.265263401973677
55561,5.533818564021498
55562,6.333338443977622
55563,6.069193515736391
55564,8.999733028225481
55565,6.261511099132899
55566,3.0715745741191336
55567,3.292223367440151
55568,12.743854498286678
55569,5.363072348797442
55570,4.264603926157091
55571,7.892916295481957
55572,6.38285071723945
55574,8.370206673612277
55575,10.987941168048932
55577,7.391890767558721
55578,4.894904965553777
55579,4.680983037534943
55580,3.525138315945788
55581,5.009502775557367
55582,9.722297663987291
55583,3.5183936364930073
55584,5.703428723714278
55585,18.161543805458304
55586,4.158589315164371
55587,5.639956656315226
55588,7.3939700768796435
55589,1.431043975065116
55590,18.092553900124773
55591,26.302944265329828
55592,25.69229331923872
55593,12.357735798235938
55594,4.732937285707119
55596,13.249084602344992
55597,5.969941338446611
55598,9.196036820734601
55599,15.205803681639107
55600,10.668401371290857
55601,12.301309346974366
55602,8.178796742827341
55603,39.879202642489666
55604,5.491053929479974
55605,6.472165432587528
55606,8.485888614210701
55607,13.446430231684584
55608,5.015714081010256
55609,4.871023808255821
55610,13.324564315920785
55611,10.999570464541483
55612,10.287763161940791
55613,2.2017753546300862
55614,4.348271606052116
55615,5.885457628803785
55616,16.71198349749419
55617,2.9826879773946833
55618,2.549441170485362
55619,5.2276565678010085
55620,3.589872321183245
55621,6.611720803633622
55622,5.600801673982679
55623,10.775741727037841
55624,5.722152377835191
55625,8.846484391941601
55626,11.522742789756977
55627,5.184193753974253
55628,5.978530469077276
55629,6.916509200558933
55630,10.776450304876768
55632,2.3690593876233286
55633,5.538195482385992
55634,7.177162322647867
55635,18.67034426461983
55636,13.584635170009856
55637,5.844570422516383
55638,3.6436022419580496
55639,12.644690168983807
55640,5.522622538943408
55641,16.60783139556758
55642,9.392262545977589
55643,4.825037558376444
55644,7.564573802577565
55645,6.048291447820088
55646,5.468354508777934
55647,5.799187397777486
55648,5.530174405411403
55649,10.056218812371798
55650,5.12958326423618
55651,4.750533658890719
55652,6.280391011979654
55653,3.1825012936361183
55654,6.416304699071108
55655,0.9840684414533167
55656,6.97571146587886
55657,2.4784378792831547
55658,3.927794023260562
55659,7.435416604177778
55660,11.316384424050439
55661,5.635806450675854
55662,11.497184733187312
55663,9.08920547237736
55664,4.371412618060342
55665,3.0831131583462277
55666,5.658773278165973
55667,5.662129163274484
55668,4.603352014364179
55669,4.846349053737434
55670,10.639649317754397
55671,4.1828415899969125
55672,3.215509611515034
55673,6.938054325968116
55674,17.279505235335208
55675,18.754413443226127
55676,5.808826184188341
55677,25.984529788033687
55678,6.212295960823278
55679,7.071160039349934
55680,4.2313245263193355
55681,5.407579302459619
55682,7.7625834304921675
55683,8.981055087908134
55684,20.08755503320982
55685,9.027874585545577
55686,4.493424811393952
55687,4.694305296464049
55688,5.5689956524654205
55689,3.524928354833442
55690,7.225519596049363
55692,6.28522220224485
55693,10.962773588996024
55694,8.252490830069757
55695,10.379507073810755
55696,8.239440975821712
55697,1.6974153357522597
55698,12.018977911213028
55699,8.413768107846805
55700,7.149995930017704
55701,5.5586421045734
55702,5.306617771749315
55703,7.716046344677265
55704,3.4972511549681915
55705,8.765585498542963
55706,11.844243256515457
55707,7.13174113296156
55708,6.055480566201119
55709,4.391036331483232
55710,2.470248106168547
55711,6.977483871433291
55712,15.839385837539005
55713,4.030232651251007
55714,6.068100199819195
55715,6.3888491391075695
55716,10.828370323283334
55717,3.565595066995302
55718,4.53018951354633
55719,8.084315562288811
55720,3.220514881715265
55721,6.827404291764797
55723,6.177088363021348
55724,6.803464657989865
55726,9.66696171312307
55727,15.739095351702332
55728,8.343578006067135
55729,5.8335109846702675
55730,9.872449917624797
55731,6.497353551685774
55732,1.1939260187732246
55733,5.804163779898111
55734,6.329980558122868
55735,2.9693084207052243
55736,6.029471309383988
55737,6.001892923300899
55738,3.822065853449641
55739,9.802011480157894
55740,6.323776655593604
55741,9.847396215916786
55742,5.721491642330052
55743,11.326709962087541
55744,4.633071448692108
55745,10.05163911071724
55746,6.460687824779844
55747,6.6183646251439585
55748,5.837014279578916
55749,9.782211242335102
55750,9.960452457922184
55752,8.47605704515975
55753,18.18189547547239
55754,3.004980283682703
55755,4.537391993236333
55756,2.5398118421966984
55757,17.22109523779306
55758,5.653867269035031
55759,1.5657098696230456
55760,8.739306013360792
55762,3.849850551304108
55763,5.612024280700908
55764,4.4112568463303035
55765,20.269697648796413
55766,9.056311270231834
55767,2.346085847367055
55768,4.52753639120922
55769,1.3843826177491896
55770,4.807287303809539
55771,10.834952819291123
55772,8.840319146434085
55773,4.473725439591735
55775,39.71450428466061
55776,13.147673487004102
55777,10.128349828093873
55778,5.501825980162003
55779,3.9384775668196736
55780,3.838021102637102
55781,3.9701770436813026
55782,7.817704586775745
55783,1.5296315307198722
55784,6.526711004218363
55785,3.5340515508183588
55786,6.390955842944078
55787,4.431797164093445
55788,6.808377833682805
55789,9.307113628661964
55790,19.20607686100469
55791,4.553649980869542
55792,6.85612227169465
55793,10.577981768346307
55794,3.5148297279793477
55795,3.2718482579478287
55796,16.02136342950337
55797,9.023274632903355
55798,4.616896536225527
55799,4.27587779211007
55800,8.52186781002141
55801,5.778189799371226
55803,7.218923971566927
55804,10.775789959799418
55805,9.481192258540993
55806,4.87404474973837
55807,27.21811364937594
55808,7.673331136682876
55809,7.072768710420208
55810,6.374140311066611
55811,10.152817013840481
55812,2.879255928021549
55813,6.849770695045189
55815,6.5210703437790745
55816,13.552535747060304
55817,7.272631871026224
55818,7.331894555428088
55819,8.704267414508724
55820,20.151057866771254
55821,6.4498807968729155
55822,4.151212946965686
55823,6.0875725793596756
55824,10.630970211854564
55827,6.881716452233574
55829,5.989451739140176
55830,7.884841999405442
55831,12.532839437781556
55832,3.7290714442103967
55833,19.024574403633046
55835,8.937782530680423
55836,15.394798652138306
55837,3.997835186829188
55838,5.623091587630925
55839,11.603340180496357
55840,16.016395353550102
55841,7.911101658561019
55842,4.925381071833075
55843,7.050945080003233
55844,6.432505628476354
55846,5.728270021235176
55847,6.478420904133829
55848,8.957110517660993
55849,7.8544889562975015
55850,21.8500998459899
55851,6.981895731056353
55852,9.245033704810028
55853,8.030565330348544
55854,7.386438162776548
55855,13.921343586756986
55856,15.484447729491382
55857,7.7907662244848
55858,7.237478246568324
55859,6.51620916935587
55860,3.97719036020026
55861,5.264624583768476
55862,3.8867149373202903
55863,5.192339331549387
55864,5.378110092298612
55865,4.202572758446354
55866,4.276738448680553
55867,4.161754835768907
55868,10.797072269683289
55869,6.512434732935579
55870,25.348216972892782
55871,10.085958913100198
55872,5.767160981332989
55874,5.633346987711549
55878,7.337034217196818
55879,2.884562467201403
55880,6.529741929452696
55881,4.389345798496576
55882,4.273316919523567
55883,4.188907371374572
55884,29.445486276139505
55885,4.5330254599276225
55886,5.265672728750694
55887,4.979698927777996
55888,7.833698358363753
55889,6.841241470607004
55890,6.13597460741095
55891,5.580522758175844
55892,10.313471948467125
55893,5.044806468982766
55894,1.3143568564233403
55895,4.217223460439467
55896,7.522357894504658
55897,10.39481653112191
55898,3.3338686592789806
55899,7.701535508938466
55900,4.21911648419208
55901,10.679351973405197
55902,3.77501029440229
55903,7.267624172377106
55904,4.6133354678503045
55905,3.0991776511078095
55907,8.175643843128666
55909,6.974821701729182
55910,7.403741859072445
55911,15.751860531473064
55912,8.022867762294844
55913,8.217054720562002
55914,1.6298301368853934
55915,3.6072227209480134
55916,20.999828472350547
55917,13.36502795641025
55918,6.195429288896334
55919,9.476161606591212
55920,2.9344594894548433
55921,8.852685854976984
55922,10.065184615388159
55923,10.693150456857358
55924,4.081991254988545
55925,6.514356480160401
55926,17.95014058971499
55927,8.53808577039752
55928,12.470750967479232
55929,8.816140183861759
55931,1.4030708181809035
55932,9.761843839983
55933,5.625143959661086
55935,5.774166094279004
55936,7.367348356601811
55937,4.3184810972675916
55938,17.494726858775497
55939,5.461998316545401
55940,4.399114474774872
55941,3.2372850373305777
55942,4.320305525849865
55943,4.205484906346291
55944,4.603078926459159
55945,5.560417251827473
55946,11.600181503944151
55947,3.0987562964132485
55948,1.689656300443275
55949,7.103596897689254
55950,6.457639534484652
55951,6.174498767753083
55953,4.539409411264674
55954,6.2728531067597055
55955,7.324708382970167
55956,8.374763240518602
55957,11.312100119252044
55958,22.1537150879908
55959,12.189729372530373
55960,4.140224204761115
55961,7.9204028780478435
55962,9.944968754578593
55963,10.963346955857633
55964,5.596736507573212
55965,3.4253593032383653
55966,5.990784942299097
55967,5.448381609353466
55968,3.1796602701352974
55969,9.036851128062278
55970,14.145946537260755
55971,7.526027978761679
55972,7.331348719238088
55973,8.21056131106953
55974,3.678764883811419
55975,4.77868644966595
55976,6.82614005063777
55977,8.044738312199131
55978,7.09867982858467
55979,4.211266750140884
55980,7.653274390014911
55981,9.432838705049269
55982,2.1087254658397736
55983,7.6833832030173586
55984,4.599877412897698
55985,4.441190793373869
55986,8.941698897731142
55987,11.28816466915223
55988,20.261297204586803
55989,7.542250676728271
55990,7.663297689045589
55992,3.9582465546232584
55993,4.953208907789794
55995,11.628465502204623
55996,10.239952814651312
55997,10.703146135013355
55998,12.46019107626407
55999,1.6203603235243142
56000,6.765581975486281
56001,4.296890170369197
56002,12.437274766601915
56003,5.2925225662561886
56004,6.549004524999608
56005,4.017872561334627
56006,3.5215449699981107
56007,8.904910900384316
56008,1.850746626286592
56009,7.618438674692612
56010,7.161753807945562
56011,5.607855591460033
56012,15.175718270496738
56013,3.3913296611498476
56014,10.168097336971046
56015,10.11809447852698
56016,4.510473318295219
56017,5.89153858660162
56018,18.030195203810663
56019,8.017130750000364
56020,4.519025965148812
56021,4.451709841995809
56022,6.855464135859931
56024,7.85703374831264
56026,27.671227983255932
56027,4.779994579058303
56028,3.3761116236939817
56030,4.073407730320899
56031,4.163776828794785
56032,3.5888002355921893
56033,6.494801032157681
56034,10.265990479082229
56035,8.577076215455973
56036,8.203117436730144
56037,6.932846104081497
56038,3.4438586538498432
56039,5.828990198525963
56040,8.612779800299219
56041,12.766842295589893
56042,5.303584965077607
56043,4.374948281437185
56044,5.550515983181161
56045,10.95245589232333
56046,7.487301084846479
56047,9.971276815661831
56048,4.921117668755303
56049,3.871781476060854
56050,4.896045337209815
56051,16.425387544593423
56052,3.703072642760022
56053,1.5184760799005992
56055,25.654944056715717
56056,5.743256581272043
56057,8.836305217766725
56058,23.35987777982673
56059,4.14261906697567
56060,7.008051937045044
56061,3.635238969669933
56062,9.896406529730353
56063,6.898517818556314
56064,5.261955226900972
56065,8.968332564962248
56066,6.21991358333647
56067,2.2172873295680837
56068,1.615676655316526
56069,6.935226976502572
56070,8.93283642810196
56071,13.75811469929683
56072,4.111350599625091
56073,6.199119423739543
56074,5.4359569265258845
56075,3.2372039704143756
56076,7.879874863563998
56077,6.820332647356852
56078,4.203007395494145
56079,6.666024788522592
56080,6.247684663103937
56081,7.638608340201426
56082,29.323543201930228
56083,6.360001768213524
56084,10.487960231066236
56085,4.165302941135215
56086,6.522724618719082
56087,6.562091003840308
56088,9.153691951948495
56089,5.421099078109923
56090,6.466671878186447
56091,2.7849116658350965
56092,5.4668852866048825
56093,10.962445656100243
56094,8.05964332515549
56095,8.118960130442307
56096,5.526340263926166
56097,5.499656752445736
56098,4.2296000971078
56099,3.542672687168718
56100,9.485324051229796
56101,5.045774015722208
56102,4.121066394081831
56103,39.39368056472051
56104,2.1484298611066523
56105,8.221250759787821
56106,7.314072082667963
56107,83.59106955145002
56108,5.301073883241609
56109,11.42691075675929
56110,16.658590793547745
56111,4.548783101626385
56112,19.480885290130637
56113,1.6706360994077034
56114,5.226887149617239
56115,5.8336747531773625
56116,7.594513758620987
56117,13.412589680194253
56118,3.4215440984996714
56119,11.022820298449577
56120,5.770927847471765
56121,3.3598687851605966
56123,7.118084207519397
56124,17.333369276353533
56125,3.4728634191373047
56126,6.430658315239418
56127,7.380574538501483
56128,33.45117526535434
56129,3.3800362921774205
56130,3.7660032930472207
56131,2.2038725940290504
56132,6.264663496671895
56134,6.663297092864964
56135,8.482629859028126
56136,6.430861399348886
56137,10.877233566276749
56138,9.20757243053778
56139,17.77625692046687
56140,4.6654392074430575
56142,3.7539439479517407
56143,8.827689633172469
56144,7.513924691197641
56145,10.065650549041436
56146,2.909278793765327
56147,9.07286082385231
56148,6.505652158524423
56149,4.422715734993905
56150,9.387478722940871
56151,23.78891197181909
56152,2.72818169996218
56153,4.434250405358337
56154,8.439736621583176
56155,13.03187454709842
56156,8.622491732046178
56157,3.254240436307615
56158,2.8994371571960307
56159,11.163331962474786
56160,10.773637503744748
56161,4.0778246752356555
56162,26.405113929074606
56163,7.752749920798481
56164,4.38196326514898
56165,4.664935613982002
56166,3.0660152699476635
56167,5.166149321426205
56168,6.355485487034591
56169,16.194190943578942
56170,2.3377670478343062
56172,6.948581664182636
56173,7.686653779163851
56174,14.24995875496993
56175,7.013986062621859
56176,38.52324061374657
56177,1.0982873023325048
56178,8.232578089098299
56179,4.362566977391601
56180,4.594184082741687
56181,4.800299364875135
56182,3.9999297101282263
56183,12.265354710068817
56184,4.409077911378649
56185,7.17512209292752
56186,3.0788461216574854
56187,4.782079029779805
56188,6.752053799293063
56189,6.478358639221715
56190,1.7892404399392943
56191,4.3101650916192185
56192,3.6479010627579944
56193,16.24883084593783
56194,1.5865931501708963
56195,1.7791650944558004
56196,10.475484046970472
56197,11.568622070892285
56199,11.736442432989353
56200,7.943582176979401
56202,1.807792369087974
56203,3.9266462519419907
56204,23.49184806980902
56205,3.774754722599379
56206,6.746708083904048
56207,9.379002114166124
56208,3.604854391083598
56209,4.036009854350424
56210,6.70439707825758
56212,41.32701301054352
56213,4.185445157580089
56214,7.338490540378274
56215,7.496394301364084
56216,2.8007978236861724
56217,5.864771343007579
56218,9.951623540608116
56219,7.508260317718017
56220,5.566069852683695
56221,7.397941436209365
56222,8.977827561107361
56223,6.602631722030066
56224,6.680259590963889
56225,13.131933350256247
56226,6.9461087583876475
56227,7.768537315086528
56228,8.982874901835045
56229,6.886017028878887
56230,16.073979037168115
56231,5.05733578942634
56232,20.933522760412927
56233,4.621458747090737
56234,6.192233732390418
56235,5.1766692010447874
56236,5.238418088820656
56237,5.935561794741624
56238,2.39795719419925
56239,5.384220006178816
56240,5.127330797270985
56241,5.123815289780958
56242,6.777710098228393
56244,9.444826023541086
56245,4.3120926580606325
56246,6.687179852362483
56247,5.5000490497339545
56248,9.291998639801207
56249,4.8722908543302585
56250,17.52068022416294
56251,9.045075907973372
56252,3.85849303888991
56253,4.818251458740774
56254,9.588467395857528
56255,3.0871038222792775
56256,13.38512712623001
56257,8.794012013213534
56258,6.99781961495084
56259,15.791388473248038
56260,4.348063177604724
56262,5.4410999198342
56263,8.350979361476254
56264,8.732519701056368
56265,3.75881932998836
56266,21.121742880449958
56267,4.036485916534959
56268,5.982529932966829
56269,12.94193580859612
56270,3.5384342033141554
56271,3.178314787959219
56272,4.997476494427804
56273,12.532473036883086
56274,0.8815769443535124
56275,5.7616471802296685
56276,2.4093099496870716
56277,7.347959790426177
56278,8.251140845219718
56279,4.401892852679414
56280,4.554780315443203
56281,5.555526390631242
56282,8.335451803633282
56283,2.291302383659841
56284,7.707882067317007
56285,4.515803541331169
56286,5.133774899495297
56287,7.376915793634176
56288,10.934657358210716
56289,16.232867305769147
56290,3.2018613983905153
56291,4.678936209534404
56292,3.776944510577523
56293,10.351854330982745
56295,6.656629939839429
56296,0.3676222377470929
56297,4.699268009090266
56298,2.6217741197863202
56299,25.149381978528215
56300,11.904773040384317
56301,7.213202416081213
56302,4.82024241022154
56303,4.456990319440002
56305,7.617916147002006
56306,4.7757439598292475
56307,3.912159020872858
56308,9.194613053860964
56309,4.212329386483829
56310,8.469781576183575
56312,4.12204826103747
56313,17.40218380037305
56314,5.666106910812653
56315,10.399635445624694
56316,19.489460897814546
56317,8.71357779040255
56318,7.967931661379126
56319,5.556291667470137
56320,5.260956596450613
56321,3.60286692304474
56322,19.857832337024444
56323,6.630053626721576
56324,11.676847415051796
56325,4.658814717402297
56326,4.064028132927799
56327,6.9521547994075705
56328,3.9300524072651086
56329,9.904296447259195
56330,8.23228566301053
56331,6.2298109527735175
56333,6.620806138457528
56334,10.29462533307778
56335,7.296053308242165
56336,4.618241207140483
56337,9.11654461431398
56338,20.785570812548816
56339,3.9146339661031693
56341,6.592258920666732
56342,7.400148327528337
56343,11.736347555003576
56344,3.389521897798491
56345,4.195601802425216
56346,3.422513443021141
56347,6.770945654655211
56348,8.056327352890841
56349,16.791818377219652
56350,4.841085976009608
56351,7.349454253129881
56352,7.4363144744189
56353,8.127980530559139
56354,3.5625153333452424
56355,8.941405067803583
56356,6.717593036436278
56357,5.705149190605662
56358,7.11841900522071
56359,7.941476532314098
56360,61.97643356926956
56361,10.370379053181937
56362,19.644128629794288
56363,10.42477442200789
56364,5.902004416959214
56365,4.353567780353896
56366,5.386189787710804
56367,7.875245490221797
56368,8.713180264605459
56369,5.591348687602616
56370,6.108510335560967
56371,7.634517604460811
56372,4.789768662323747
56373,11.683930779804859
56375,8.734689791180694
56376,7.03175808761933
56377,8.962496346050555
56378,15.565394504088673
56379,5.302447766745541
56380,11.274522847125896
56381,6.364061930473075
56382,7.312334339010935
56383,12.12156810954225
56384,0.8626612200231853
56385,10.22545667023304
56386,4.816615499479453
56387,12.047437878395916
56388,4.335226577276181
56389,6.248527226313553
56390,12.151250408026325
56391,3.200217364249786
56392,4.43078159350429
56393,8.206144354562465
56394,7.395132618752282
56395,5.137137167074166
56396,6.099596482114243
56397,22.004037448536913
56399,4.5147657713219465
56400,5.570975578882996
56401,20.857141597294717
56402,5.583109029653326
56403,7.9333194601601065
56404,17.32691369847149
56405,1.6929994974365115
56406,8.861792383412729
56407,5.500722088093618
56408,6.918287773496847
56410,33.63075474258576
56411,16.14193214437745
56412,8.079080719153724
56413,10.362384744811179
56414,3.9996419951567415
56415,3.2512849734857134
56416,26.722953567685998
56417,7.246767832994115
56418,2.969413283335173
56420,8.202664004347621
56421,10.39845367741572
56422,3.8509000395981614
56423,3.068670735621186
56424,3.0295573262355493
56425,2.7061571537711773
56426,4.633265902293932
56427,10.12838081303721
56428,6.73211009779629
56429,14.181425526688795
56430,2.6166426883465337
56431,6.679004341079186
56432,5.852617394242714
56433,8.631784136508482
56434,7.709724648819744
56435,6.860036635202088
56436,7.142820374065414
56437,4.707566773811934
56439,3.8319280867332575
56441,1.5701626766206855
56442,7.214300420651755
56444,3.115775264066129
56445,7.180649497258704
56446,7.275285715367676
56447,9.862085936851221
56448,3.133326001616642
56449,4.871537941557871
56450,5.584952948112612
56451,7.219213356670053
56452,7.95968045137732
56453,6.333704554435396
56454,12.050250766213512
56455,9.18793369607123
56456,12.20201657180924
56458,3.7601610681401842
56459,8.735845925369828
56460,6.700130290849005
56461,10.617068543412005
56462,6.4226360403370935
56463,4.2105741652428845
56464,6.62918653052979
56465,2.96694536963506
56466,7.838593616892313
56467,6.441278109756563
56468,6.3525811387108515
56469,5.640621774908026
56470,8.812498566957945
56471,4.9949478832831975
56473,7.163852797126024
56474,10.461603722712065
56475,6.855112177863796
56477,4.27604778672068
56478,2.619621965239338
56479,2.123592201704887
56481,8.03989768445376
56482,4.954364184712334
56483,26.41784982620571
56484,4.592651638900052
56485,13.700797361545312
56486,6.192831755670842
56487,4.470060945197724
56488,6.966550326023264
56489,7.19009265831254
56490,8.77200012256025
56491,2.0414114508024843
56492,7.142651826956877
56493,12.387547314191877
56494,7.291779724913168
56495,7.390616453651798
56496,4.95742867261653
56497,6.150840071830085
56499,6.284797151840998
56500,4.880367060094308
56501,3.0175417308644636
56502,6.350897854713019
56503,8.309997609718636
56504,4.821600680963381
56505,24.425149330546017
56506,3.42682488819473
56507,17.766011358204985
56508,5.845025837941756
56509,11.117065443838323
56510,8.118838842424696
56511,7.407348021449263
56512,8.913019514875643
56513,9.114512702497697
56515,5.217963590281234
56516,9.055276048899524
56517,3.546491340633499
56518,3.46644892033264
56519,22.60833992067524
56520,24.142759871311597
56521,8.268291752793983
56522,5.445538055548075
56523,4.9694866154934605
56524,3.2385256305018926
56525,4.301014796977471
56526,3.0494932010073663
56527,3.211244910168139
56528,36.540856550408066
56529,5.046503421697419
56530,6.2089201407330465
56531,5.6024705739864125
56532,6.165960440261827
56533,6.748370633591014
56534,20.111304340631257
56535,9.42965644240729
56536,1.7054692814521752
56537,10.162571970390823
56538,9.158829191831169
56539,8.994364828974291
56540,3.499785768078347
56541,5.605531744782586
56542,4.879169280460243
56543,6.553417344903047
56544,10.174428475238685
56545,4.570308116884194
56546,35.251281120002325
56547,18.44406674551629
56549,1.389795933081138
56550,6.144932274795567
56551,5.451851409857676
56552,4.580208695789655
56553,5.989944834823707
56554,0.9130347503049108
56555,5.801287275332053
56556,5.24143681673089
56557,7.446078464597521
56558,2.886663399572826
56559,4.138300121245431
56560,5.6445532878898375
56561,12.273791718943679
56562,3.258640070293146
56563,3.0697326703683396
56564,3.9012007968074416
56565,7.054060855479046
56566,6.804488749235966
56567,7.3615279490845875
56568,12.119441529791981
56569,8.066890693082787
56570,5.4532828764436045
56571,4.246251423165436
56572,17.390227840893456
56573,4.5049727449078585
56574,3.780637902363109
56575,8.987369124154759
56576,3.78844789427572
56577,15.164809624678636
56578,5.618601636390042
56579,4.45040372143275
56580,16.11030064440403
56581,4.329523876352718
56582,16.52523667676061
56583,7.049956573528368
56584,8.383133983988337
56585,4.038639713711423
56586,5.992118182362183
56587,4.052376933014669
56588,10.212988387644423
56589,26.065969851555057
56590,6.557207254542337
56592,8.485050381645811
56593,3.7573240513503743
56594,6.113282224090065
56595,7.302289765174985
56596,4.064613557722212
56597,7.484544516739431
56598,10.013710111509587
56599,6.842608643954653
56600,4.363092982283339
56601,6.644117820538371
56602,16.855352224469442
56603,5.319939830963438
56604,3.215625790892025
56605,6.577348690842969
56606,4.015211740412082
56607,5.514543805361992
56608,6.589149300131015
56609,7.883833761899517
56610,17.73549137906011
56611,7.19514772613031
56612,6.154064241854184
56613,5.4128133099034965
56614,8.720546451644298
56615,3.7755036647573927
56616,7.158725030764263
56617,3.25731248431184
56618,11.111201445807948
56619,16.71635203068161
56620,51.279454328642174
